ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
fe600639ac5f36c1,/m/05r655,/m/0hg7b,0.360825,0.6848310000000001,0.132743,0.7168140000000001,0.46686300000000003,0.5552279999999999,0.35176999999999997,0.495575,holds
07bb1574590ad7fd,/m/01mzpv,/m/01y9k5,0.290625,0.510938,0.463466,0.9060540000000001,0.2375,0.489062,0.413361,0.843424,at
b465df5c6ae982bf,/m/04dr76w,/m/02gy9n,0.00295,0.45132700000000003,0.0,1.0,0.00295,0.45132700000000003,0.0,1.0,is
0fa1f463189c8e42,/m/04yx4,/m/07y_7,0.269283,0.764547,0.15421700000000002,0.99759,0.37889,0.841678,0.0,0.877108,plays
115bec3d6d7f09f2,/m/05r655,/m/0199g,0.4375,0.653125,0.154167,0.820833,0.23125,0.765625,0.34791700000000003,0.835417,on
b793c3cd82e1b00e,/m/03bt1vf,/m/03k3r,0.414925,0.585075,0.069869,0.561135,0.010448,0.7925369999999999,0.152838,0.893013,interacts_with
e7fbfa67d3efc7b4,/m/03bt1vf,/m/0k4j,0.5100939999999999,0.5706600000000001,0.36893200000000004,0.480583,0.049798,0.9609690000000001,0.286408,0.86165,inside_of
2f86b4505ed62f2e,/m/04yx4,/m/05ctyq,0.17109100000000002,0.60472,0.035398,1.0,0.666667,0.7168140000000001,0.314159,0.39159299999999997,hits
511fdff603b46cdc,/m/03bt1vf,/m/080hkjn,0.252212,0.792035,0.024336,0.9977879999999999,0.5309729999999999,0.79056,0.29646,1.0,wears
28bd6c6b1050e055,/m/01yrx,/m/0k4j,0.631268,0.8082600000000001,0.7765489999999999,0.913717,0.0,1.0,0.0,0.756637,under
